Id,Sales
722.0,7795.1
1837.0,8033.7
2952.0,9098.7
4067.0,0.0
5182.0,6819.9
6297.0,6685.0
7412.0,6224.9
8527.0,6693.4
9642.0,0.0
10757.0,6440.3
11872.0,8088.7
12987.0,9081.5
14102.0,8033.7
15217.0,8806.4
16332.0,6371.7
17447.0,6560.1
18562.0,6634.5
19677.0,6419.1
20792.0,7129.2
21907.0,0.0
23022.0,6067.2
24137.0,7795.1
25252.0,8410.9
26367.0,8287.3
27482.0,0.0
28597.0,6642.5
29712.0,6560.1
30827.0,6224.9
31942.0,6532.8
33057.0,6668.7
34172.0,0.0
35287.0,8303.9
36402.0,9256.0
37517.0,8177.4
38632.0,9686.7
39747.0,0.0
40862.0,6310.7
