Id,Sales
299.0,9837.8
1414.0,9753.0
2529.0,9564.1
3644.0,983.9
4759.0,11061.0
5874.0,6891.8
6989.0,10039.3
8104.0,9119.3
9219.0,9759.3
10334.0,9139.4
11449.0,9658.9
12564.0,11655.1
13679.0,7390.7
14794.0,10459.0
15909.0,983.9
17024.0,9139.4
18139.0,9139.4
19254.0,9781.0
20369.0,11061.0
21484.0,486.5
22599.0,10039.3
23714.0,9961.7
24829.0,9753.0
25944.0,9963.2
27059.0,10339.1
28174.0,1207.1
29289.0,6909.4
30404.0,9971.6
31519.0,9653.2
32634.0,10038.9
33749.0,983.9
34864.0,7107.6
35979.0,9667.5
37094.0,5792.5
38209.0,9710.9
39324.0,8079.5
40439.0,6246.2
