Id,Sales
1037.0,8016.1
2152.0,7503.9
3267.0,7933.1
4382.0,4830.5
5497.0,4830.5
6612.0,5022.5
7727.0,4665.3
8842.0,4829.7
9957.0,0.0
11072.0,4818.1
12187.0,8024.3
13302.0,7318.1
14417.0,8199.5
15532.0,0.0
16647.0,4472.4
17762.0,4692.2
18877.0,4757.5
19992.0,4602.9
21107.0,5243.5
22222.0,0.0
23337.0,9004.0
24452.0,8677.2
25567.0,7852.4
26682.0,7933.1
27797.0,0.0
28912.0,4456.0
30027.0,4768.0
31142.0,4757.5
32257.0,4857.2
33372.0,4852.4
34487.0,4563.6
35602.0,8355.0
36717.0,8459.5
37832.0,7901.9
38947.0,8371.5
40062.0,0.0
