Id,Sales
706.0,7413.8
1821.0,7003.3
2936.0,7022.0
4051.0,0.0
5166.0,4727.4
6281.0,4650.1
7396.0,5816.0
8511.0,4892.6
9626.0,4924.3
10741.0,4855.4
11856.0,6875.3
12971.0,7458.9
14086.0,6973.2
15201.0,7337.3
16316.0,5232.5
17431.0,4734.8
18546.0,4339.1
19661.0,4333.2
20776.0,6001.0
21891.0,0.0
23006.0,6092.1
24121.0,7297.2
25236.0,6962.4
26351.0,6782.3
27466.0,0.0
28581.0,0.0
29696.0,4716.4
30811.0,5816.0
31926.0,4920.5
33041.0,5926.2
34156.0,0.0
35271.0,7142.8
36386.0,7196.1
37501.0,7272.5
38616.0,7455.9
39731.0,0.0
40846.0,4787.4
