Id,Sales
825.0,5695.8
1940.0,5764.2
3055.0,6042.6
4170.0,0.0
5285.0,3959.0
6400.0,4046.8
7515.0,4777.1
8630.0,3962.7
9745.0,0.0
10860.0,4063.9
11975.0,6456.9
13090.0,6525.4
14205.0,6029.4
15320.0,6705.0
16435.0,4274.8
17550.0,4042.8
18665.0,3796.0
19780.0,4177.2
20895.0,4183.0
22010.0,0.0
23125.0,6273.9
24240.0,5695.8
25355.0,5912.3
26470.0,5824.4
27585.0,0.0
28700.0,4231.0
29815.0,4042.7
30930.0,4777.1
32045.0,3968.4
33160.0,3990.1
34275.0,4063.9
35390.0,7112.4
36505.0,6970.5
37620.0,5998.9
38735.0,7235.2
39850.0,0.0
40965.0,3949.5
