Id,Sales
1005.0,7347.1
2120.0,7126.7
3235.0,7177.4
4350.0,5065.7
5465.0,5249.0
6580.0,4840.7
7695.0,5088.3
8810.0,5091.3
9925.0,0.0
11040.0,4708.3
12155.0,7318.1
13270.0,7412.3
14385.0,7322.9
15500.0,4687.5
16615.0,5087.4
17730.0,5192.9
18845.0,4708.3
19960.0,5069.6
21075.0,5524.3
22190.0,0.0
23305.0,7401.5
24420.0,7534.9
25535.0,7416.4
26650.0,7339.4
27765.0,0.0
28880.0,5487.2
29995.0,5074.6
31110.0,5088.3
32225.0,5416.2
33340.0,5192.9
34455.0,4708.3
35570.0,7709.0
36685.0,7969.5
37800.0,7768.4
38915.0,7726.0
40030.0,0.0
