Id,Sales
1113.0,7196.7
2228.0,8134.7
3343.0,7112.7
4458.0,6028.6
5573.0,6000.4
6688.0,5120.3
7803.0,4757.8
8918.0,4866.7
10033.0,0.0
11148.0,7539.6
12263.0,6809.8
13378.0,8008.5
14493.0,6927.4
15608.0,0.0
16723.0,6003.0
17838.0,6263.8
18953.0,4586.9
20068.0,4816.4
21183.0,5337.4
22298.0,5420.0
23413.0,7428.3
24528.0,6958.7
25643.0,7904.2
26758.0,7112.7
27873.0,0.0
28988.0,6000.4
30103.0,5120.3
31218.0,4608.8
32333.0,4739.6
33448.0,0.0
34563.0,5792.8
35678.0,7027.2
36793.0,8079.1
37908.0,6916.3
39023.0,7599.9
40138.0,0.0
