Id,Sales
295.0,6796.1
1410.0,6677.7
2525.0,6950.9
3640.0,0.0
4755.0,5274.9
5870.0,5850.9
6985.0,6004.9
8100.0,4956.1
9215.0,5393.7
10330.0,5239.7
11445.0,7499.9
12560.0,7995.1
13675.0,6677.7
14790.0,7365.1
15905.0,0.0
17020.0,5625.0
18135.0,5198.5
19250.0,4953.6
20365.0,5848.4
21480.0,0.0
22595.0,6127.4
23710.0,7356.1
24825.0,7165.3
25940.0,7211.3
27055.0,7783.0
28170.0,0.0
29285.0,5748.6
30400.0,6237.8
31515.0,4956.1
32630.0,5393.7
33745.0,0.0
34860.0,5150.9
35975.0,8133.1
37090.0,6730.7
38205.0,7251.6
39320.0,7173.0
40435.0,5604.2
