Id,Sales
987.0,10356.1
2102.0,10585.5
3217.0,10195.5
4332.0,5406.7
5447.0,6098.9
6562.0,4752.9
7677.0,3892.7
8792.0,6159.6
9907.0,0.0
11022.0,5228.7
12137.0,9685.9
13252.0,8628.8
14367.0,10838.9
15482.0,0.0
16597.0,5552.0
17712.0,5519.3
18827.0,5457.2
19942.0,5782.5
21057.0,6786.0
22172.0,0.0
23287.0,10460.4
24402.0,10749.0
25517.0,10845.2
26632.0,10529.1
27747.0,0.0
28862.0,5620.6
29977.0,4752.9
31092.0,3886.5
32207.0,5779.8
33322.0,5833.2
34437.0,5282.4
35552.0,10883.4
36667.0,9745.3
37782.0,11310.8
38897.0,11166.5
40012.0,0.0
