Id,Sales
903.0,13882.9
2018.0,13394.9
3133.0,12959.3
4248.0,0.0
5363.0,12340.6
6478.0,10020.9
7593.0,12181.8
8708.0,11361.5
9823.0,11218.8
10938.0,10679.5
12053.0,13068.9
13168.0,15754.0
14283.0,12740.5
15398.0,14452.6
16513.0,11619.2
17628.0,11218.8
18743.0,10559.1
19858.0,10524.5
20973.0,11996.2
22088.0,0.0
23203.0,14775.6
24318.0,14383.1
25433.0,13036.1
26548.0,12633.0
27663.0,0.0
28778.0,12340.6
29893.0,10679.5
31008.0,11598.7
32123.0,11106.5
33238.0,11056.0
34353.0,10679.5
35468.0,13005.6
36583.0,14707.2
37698.0,12453.6
38813.0,15232.9
39928.0,0.0
41043.0,10476.0
