Id,Sales
277.0,7699.6
1392.0,7573.4
2507.0,7862.9
3622.0,0.0
4737.0,5357.5
5852.0,5164.9
6967.0,5399.1
8082.0,5767.8
9197.0,5022.7
10312.0,5177.5
11427.0,7613.1
12542.0,8744.7
13657.0,7573.4
14772.0,8349.6
15887.0,0.0
17002.0,5085.7
18117.0,5249.6
19232.0,5297.4
20347.0,5300.6
21462.0,0.0
22577.0,5327.0
23692.0,8239.3
24807.0,8438.8
25922.0,7862.9
27037.0,8580.4
28152.0,0.0
29267.0,5164.9
30382.0,5338.7
31497.0,5850.5
32612.0,5224.0
33727.0,0.0
34842.0,5023.1
35957.0,8343.3
37072.0,7845.8
38187.0,7570.2
39302.0,8113.0
40417.0,4981.3
