Id,Sales
761.0,11251.6
1876.0,11729.0
2991.0,11839.5
4106.0,0.0
5221.0,9356.8
6336.0,6778.0
7451.0,6256.3
8566.0,7745.0
9681.0,0.0
10796.0,8172.2
11911.0,10778.8
13026.0,10776.8
14141.0,11188.1
15256.0,12007.0
16371.0,7933.0
17486.0,7961.5
18601.0,6754.6
19716.0,7498.3
20831.0,8578.4
21946.0,0.0
23061.0,6223.0
24176.0,11383.0
25291.0,11669.6
26406.0,11316.4
27521.0,0.0
28636.0,8997.0
29751.0,6749.9
30866.0,6256.3
31981.0,6832.0
33096.0,7060.0
34211.0,0.0
35326.0,11809.5
36441.0,12278.9
37556.0,11047.8
38671.0,12467.2
39786.0,0.0
40901.0,6942.5
