Id,Sales
869.0,6791.7
1984.0,7478.0
3099.0,7870.5
4214.0,0.0
5329.0,4781.0
6444.0,3585.8
7559.0,3369.6
8674.0,4316.2
9789.0,0.0
10904.0,4274.7
12019.0,7739.9
13134.0,8417.6
14249.0,7749.7
15364.0,7980.7
16479.0,4298.6
17594.0,4442.4
18709.0,4169.6
19824.0,4420.4
20939.0,4818.5
22054.0,0.0
23169.0,7083.4
24284.0,6945.4
25399.0,6736.2
26514.0,7611.6
27629.0,0.0
28744.0,4781.0
29859.0,3585.8
30974.0,3383.5
32089.0,4151.3
33204.0,4520.9
34319.0,4274.7
35434.0,8265.8
36549.0,9657.1
37664.0,6920.2
38779.0,9131.1
39894.0,0.0
41009.0,4606.6
