Id,Sales
959.0,9658.4
2074.0,9251.2
3189.0,9336.8
4304.0,6540.9
5419.0,6740.4
6534.0,5029.3
7649.0,3990.2
8764.0,6570.0
9879.0,0.0
10994.0,6652.7
12109.0,8482.2
13224.0,9108.7
14339.0,8936.8
15454.0,0.0
16569.0,6719.0
17684.0,6049.4
18799.0,6166.6
19914.0,6320.8
21029.0,6914.2
22144.0,0.0
23259.0,9320.6
24374.0,9302.7
25489.0,9462.2
26604.0,8876.4
27719.0,0.0
28834.0,6740.4
29949.0,5029.3
31064.0,3990.2
32179.0,6157.0
33294.0,6412.3
34409.0,6652.7
35524.0,9288.9
36639.0,9787.2
37754.0,10305.0
38869.0,10249.0
39984.0,0.0
