Id,Sales
685.0,7238.9
1800.0,7248.7
2915.0,7700.7
4030.0,0.0
5145.0,4831.0
6260.0,3792.0
7375.0,3792.0
8490.0,5085.4
9605.0,0.0
10720.0,3727.2
11835.0,7768.5
12950.0,8710.2
14065.0,7248.7
15180.0,7858.9
16295.0,4156.8
17410.0,4994.4
18525.0,4645.2
19640.0,4900.6
20755.0,4933.7
21870.0,0.0
22985.0,2815.2
24100.0,7238.9
25215.0,7046.4
26330.0,7136.6
27445.0,0.0
28560.0,0.0
29675.0,3732.2
30790.0,3778.2
31905.0,5202.1
33020.0,5014.0
34135.0,0.0
35250.0,8033.3
36365.0,10617.5
37480.0,7108.3
38595.0,8878.1
39710.0,0.0
40825.0,4137.0
