Id,Sales
378.0,7577.6
1493.0,7468.7
2608.0,7840.1
3723.0,0.0
4838.0,4665.9
5953.0,5740.7
7068.0,6110.2
8183.0,5714.2
9298.0,5869.9
10413.0,4767.9
11528.0,8141.2
12643.0,8018.2
13758.0,7810.9
14873.0,8464.4
15988.0,0.0
17103.0,4665.9
18218.0,5785.8
19333.0,6068.9
20448.0,6152.6
21563.0,0.0
22678.0,4665.9
23793.0,7647.9
24908.0,7468.7
26023.0,7813.0
27138.0,8515.6
28253.0,4665.9
29368.0,5421.2
30483.0,5917.1
31598.0,5714.2
32713.0,5912.6
33828.0,0.0
34943.0,0.0
36058.0,9515.6
37173.0,6860.7
38288.0,9699.4
39403.0,0.0
40518.0,5504.5
