Id,Sales
414.0,7692.1
1529.0,6799.0
2644.0,6954.8
3759.0,0.0
4874.0,6742.3
5989.0,6048.9
7104.0,7593.4
8219.0,6676.3
9334.0,5565.3
10449.0,6231.5
11564.0,7161.5
12679.0,8169.3
13794.0,6780.2
14909.0,8026.4
16024.0,0.0
17139.0,6039.3
18254.0,5755.0
19369.0,5698.1
20484.0,6505.6
21599.0,0.0
22714.0,8751.3
23829.0,7667.6
24944.0,6929.4
26059.0,6780.2
27174.0,7161.4
28289.0,0.0
29404.0,6048.9
30519.0,8728.7
31634.0,6716.8
32749.0,5565.3
33864.0,0.0
34979.0,5590.3
36094.0,10128.0
37209.0,8580.8
38324.0,9515.6
39439.0,0.0
40554.0,5544.8
