Id,Sales
113.0,7297.4
1228.0,6722.9
2343.0,6751.1
3458.0,0.0
4573.0,5594.6
5688.0,5046.7
6803.0,6236.7
7918.0,5486.6
9033.0,5174.5
10148.0,0.0
11263.0,6698.5
12378.0,7075.7
13493.0,6624.9
14608.0,6849.4
15723.0,0.0
16838.0,5046.7
17953.0,5288.1
19068.0,5556.0
20183.0,5499.5
21298.0,4520.4
22413.0,6236.7
23528.0,6877.7
24643.0,6550.3
25758.0,6751.1
26873.0,6611.0
27988.0,5594.6
29103.0,4751.8
30218.0,6232.9
31333.0,5486.6
32448.0,5174.5
33563.0,0.0
34678.0,4461.4
35793.0,7787.2
36908.0,6646.1
38023.0,7240.8
39138.0,7581.7
40253.0,4429.3
