Id,Sales
514.0,7553.8
1629.0,6873.9
2744.0,7852.6
3859.0,0.0
4974.0,4617.8
6089.0,4812.8
7204.0,4738.6
8319.0,4717.0
9434.0,0.0
10549.0,4535.4
11664.0,7623.2
12779.0,8036.1
13894.0,7270.1
15009.0,7576.9
16124.0,0.0
17239.0,4715.0
18354.0,4671.8
19469.0,4627.2
20584.0,5004.6
21699.0,0.0
22814.0,4558.8
23929.0,7553.8
25044.0,7008.3
26159.0,7740.7
27274.0,8102.2
28389.0,4617.8
29504.0,4621.4
30619.0,4809.6
31734.0,4915.4
32849.0,4896.8
33964.0,0.0
35079.0,4646.5
36194.0,9089.2
37309.0,8249.5
38424.0,8769.8
39539.0,0.0
40654.0,4635.8
