Id,Sales
143.0,7925.9
1258.0,7705.4
2373.0,8215.8
3488.0,0.0
4603.0,5125.5
5718.0,5208.4
6833.0,5184.5
7948.0,4932.6
9063.0,5193.0
10178.0,0.0
11293.0,7844.3
12408.0,9794.6
13523.0,7638.3
14638.0,8277.9
15753.0,0.0
16868.0,5151.0
17983.0,5388.7
19098.0,4954.9
20213.0,5083.3
21328.0,5318.4
22443.0,5158.7
23558.0,7732.2
24673.0,7431.9
25788.0,8264.7
26903.0,8483.3
28018.0,0.0
29133.0,5131.9
30248.0,5168.7
31363.0,4988.2
32478.0,5006.4
33593.0,0.0
34708.0,4931.5
35823.0,10293.0
36938.0,7534.4
38053.0,8703.0
39168.0,9079.2
40283.0,4894.4
