Id,Sales
288.0,6732.8
1403.0,6484.1
2518.0,6490.1
3633.0,0.0
4748.0,4649.1
5863.0,4584.3
6978.0,3735.9
8093.0,4349.8
9208.0,4531.0
10323.0,4611.8
11438.0,6490.2
12553.0,7945.6
13668.0,7480.4
14783.0,7575.9
15898.0,0.0
17013.0,4649.1
18128.0,3946.6
19243.0,4068.2
20358.0,4856.0
21473.0,0.0
22588.0,4856.2
23703.0,7351.3
24818.0,7176.0
25933.0,6490.1
27048.0,8159.6
28163.0,0.0
29278.0,4584.3
30393.0,4028.6
31508.0,4369.3
32623.0,4684.3
33738.0,0.0
34853.0,5005.9
35968.0,8117.2
37083.0,7135.9
38198.0,7366.4
39313.0,8272.5
40428.0,5005.9
