Id,Sales
691.0,9302.7
1806.0,9350.0
2921.0,9346.0
4036.0,0.0
5151.0,6791.9
6266.0,6106.3
7381.0,6182.2
8496.0,6782.1
9611.0,0.0
10726.0,6712.4
11841.0,9609.2
12956.0,10378.2
14071.0,7961.3
15186.0,10853.7
16301.0,7051.0
17416.0,6967.9
18531.0,5934.5
19646.0,5883.0
20761.0,6778.6
21876.0,0.0
22991.0,7000.3
24106.0,9179.0
25221.0,9070.8
26336.0,7961.3
27451.0,0.0
28566.0,0.0
29681.0,6552.2
30796.0,6366.5
31911.0,6735.1
33026.0,6752.8
34141.0,0.0
35256.0,12257.0
36371.0,12695.6
37486.0,9927.3
38601.0,12414.5
39716.0,0.0
40831.0,8478.6
