Id,Sales
436.0,6782.6
1551.0,6420.7
2666.0,6838.7
3781.0,0.0
4896.0,5049.5
6011.0,4502.9
7126.0,4024.5
8241.0,4797.0
9356.0,5124.8
10471.0,4948.3
11586.0,6840.5
12701.0,7313.3
13816.0,6435.2
14931.0,6980.4
16046.0,0.0
17161.0,4968.8
18276.0,5218.6
19391.0,4452.9
20506.0,4858.1
21621.0,0.0
22736.0,4024.5
23851.0,6782.6
24966.0,6540.6
26081.0,6239.8
27196.0,7172.6
28311.0,0.0
29426.0,4303.2
30541.0,4024.5
31656.0,4961.8
32771.0,4690.5
33886.0,0.0
35001.0,4897.3
36116.0,7158.6
37231.0,5704.9
38346.0,5828.0
39461.0,0.0
40576.0,4842.7
