Id,Sales
1093.0,10111.8
2208.0,10223.8
3323.0,10337.8
4438.0,6553.9
5553.0,7282.5
6668.0,6915.8
7783.0,6189.7
8898.0,8570.3
10013.0,0.0
11128.0,7387.8
12243.0,9959.4
13358.0,11350.6
14473.0,10217.9
15588.0,0.0
16703.0,8570.3
17818.0,7116.5
18933.0,6697.6
20048.0,6395.2
21163.0,7635.2
22278.0,6800.1
23393.0,9982.7
24508.0,9915.9
25623.0,10223.8
26738.0,10380.0
27853.0,0.0
28968.0,7191.1
30083.0,6915.8
31198.0,6344.1
32313.0,8446.3
33428.0,0.0
34543.0,6697.5
35658.0,10149.2
36773.0,10906.2
37888.0,10163.2
39003.0,10585.4
40118.0,0.0
