Id,Sales
918.0,6034.9
2033.0,5752.5
3148.0,6518.5
4263.0,0.0
5378.0,5373.0
6493.0,4123.4
7608.0,3387.5
8723.0,4995.4
9838.0,0.0
10953.0,4591.4
12068.0,6390.0
13183.0,6927.4
14298.0,5782.6
15413.0,0.0
16528.0,4698.1
17643.0,5183.4
18758.0,4779.7
19873.0,4608.8
20988.0,4791.3
22103.0,0.0
23218.0,5959.6
24333.0,5848.7
25448.0,5908.8
26563.0,6295.5
27678.0,0.0
28793.0,4576.9
29908.0,4134.2
31023.0,3397.0
32138.0,4884.4
33253.0,5154.7
34368.0,4576.9
35483.0,6879.7
36598.0,7177.0
37713.0,6084.0
38828.0,6170.4
39943.0,4391.8
41058.0,4391.8
