Id,Sales
377.0,12985.9
1492.0,13277.7
2607.0,12345.8
3722.0,0.0
4837.0,7640.2
5952.0,5704.2
7067.0,5704.2
8182.0,7954.2
9297.0,7529.0
10412.0,5681.1
11527.0,11927.6
12642.0,11897.1
13757.0,12273.8
14872.0,12273.8
15987.0,0.0
17102.0,7070.9
18217.0,5617.5
19332.0,7691.3
20447.0,7454.2
21562.0,0.0
22677.0,5756.8
23792.0,12985.9
24907.0,13013.7
26022.0,12345.8
27137.0,11040.4
28252.0,7306.3
29367.0,5704.2
30482.0,5704.2
31597.0,7620.3
32712.0,7375.0
33827.0,0.0
34942.0,7408.6
36057.0,11407.3
37172.0,11622.0
38287.0,12071.4
39402.0,0.0
40517.0,6992.3
