Id,Sales
29.0,9123.5
1144.0,8590.3
2259.0,8704.0
3374.0,10059.9
4489.0,6033.8
5604.0,5938.6
6719.0,6864.1
7834.0,6582.7
8949.0,5700.6
10064.0,0.0
11179.0,9339.6
12294.0,11205.1
13409.0,8590.3
14524.0,9180.1
15639.0,0.0
16754.0,5716.7
17869.0,5692.2
18984.0,6320.2
20099.0,6574.3
21214.0,5935.8
22329.0,6388.4
23444.0,9308.2
24559.0,8775.0
25674.0,8651.3
26789.0,10212.7
27904.0,0.0
29019.0,0.0
30134.0,6864.1
31249.0,6582.7
32364.0,5664.5
33479.0,0.0
34594.0,6320.0
35709.0,13013.4
36824.0,10070.1
37939.0,10557.6
39054.0,11303.6
40169.0,0.0
