Id,Sales
778.0,6882.9
1893.0,7246.9
3008.0,7359.2
4123.0,0.0
5238.0,5015.9
6353.0,4473.0
7468.0,4349.8
8583.0,4728.7
9698.0,0.0
10813.0,4779.1
11928.0,7206.8
13043.0,7454.4
14158.0,7246.9
15273.0,7396.8
16388.0,4810.9
17503.0,4801.1
18618.0,4762.2
19733.0,4779.7
20848.0,4855.1
21963.0,0.0
23078.0,4294.3
24193.0,6974.8
25308.0,7022.8
26423.0,7804.0
27538.0,0.0
28653.0,4750.3
29768.0,4538.0
30883.0,4273.4
31998.0,4671.3
33113.0,4687.5
34228.0,0.0
35343.0,8235.1
36458.0,7985.7
37573.0,6774.4
38688.0,7621.4
39803.0,0.0
40918.0,4887.8
