Id,Sales
768.0,17393.5
1883.0,17239.1
2998.0,17802.4
4113.0,0.0
5228.0,10343.3
6343.0,9989.0
7458.0,11152.8
8573.0,11281.7
9688.0,0.0
10803.0,10333.7
11918.0,17502.0
13033.0,17510.8
14148.0,16856.5
15263.0,17877.9
16378.0,9903.0
17493.0,9733.6
18608.0,9989.0
19723.0,9862.9
20838.0,10830.1
21953.0,0.0
23068.0,9656.2
24183.0,16899.7
25298.0,16932.0
26413.0,16825.9
27528.0,0.0
28643.0,9846.5
29758.0,9668.3
30873.0,11152.8
31988.0,9915.2
33103.0,10262.4
34218.0,0.0
35333.0,18418.2
36448.0,19272.9
37563.0,17142.7
38678.0,19729.0
39793.0,0.0
40908.0,10404.1
