Id,Sales
463.0,6143.4
1578.0,5954.2
2693.0,6302.2
3808.0,0.0
4923.0,4913.3
6038.0,3803.9
7153.0,3803.9
8268.0,4794.0
9383.0,5282.4
10498.0,4303.4
11613.0,6598.0
12728.0,7782.2
13843.0,6403.1
14958.0,6871.1
16073.0,0.0
17188.0,4599.0
18303.0,4759.5
19418.0,4821.3
20533.0,5641.5
21648.0,0.0
22763.0,3202.8
23878.0,6229.9
24993.0,5954.2
26108.0,6164.8
27223.0,6432.5
28338.0,4913.3
29453.0,3715.4
30568.0,3803.9
31683.0,4773.0
32798.0,5065.5
33913.0,0.0
35028.0,5144.5
36143.0,9303.5
37258.0,6906.4
38373.0,7385.2
39488.0,0.0
40603.0,4914.7
