Id,Sales
17.0,7202.7
1132.0,6549.4
2247.0,7421.8
3362.0,8937.6
4477.0,3438.1
5592.0,3611.1
6707.0,3829.5
7822.0,4975.8
8937.0,5176.9
10052.0,524.9
11167.0,9552.9
12282.0,9036.2
13397.0,5537.3
14512.0,6272.2
15627.0,524.9
16742.0,3471.4
17857.0,4860.2
18972.0,5194.9
20087.0,5347.5
21202.0,3878.6
22317.0,2591.7
23432.0,7905.1
24547.0,6554.6
25662.0,7530.8
26777.0,8937.6
27892.0,524.9
29007.0,1667.4
30122.0,3829.5
31237.0,4938.4
32352.0,5160.4
33467.0,524.9
34582.0,3445.4
35697.0,9857.5
36812.0,5999.6
37927.0,7274.7
39042.0,8308.8
40157.0,514.3
