Id,Sales
156.0,8464.1
1271.0,8900.2
2386.0,8393.2
3501.0,0.0
4616.0,5929.0
5731.0,3667.9
6846.0,3119.5
7961.0,4919.4
9076.0,5383.5
10191.0,0.0
11306.0,8920.7
12421.0,10138.1
13536.0,6124.2
14651.0,7676.2
15766.0,0.0
16881.0,5913.6
17996.0,6249.1
19111.0,5326.9
20226.0,5583.3
21341.0,3218.1
22456.0,2725.4
23571.0,8240.4
24686.0,8900.2
25801.0,8182.5
26916.0,9569.9
28031.0,0.0
29146.0,3621.1
30261.0,3136.5
31376.0,4870.0
32491.0,5281.1
33606.0,0.0
34721.0,6243.0
35836.0,10606.4
36951.0,6190.5
38066.0,6732.2
39181.0,9786.1
40296.0,6243.0
