Id,Sales
1103.0,7236.1
2218.0,6264.0
3333.0,6698.3
4448.0,4924.5
5563.0,4770.6
6678.0,5087.4
7793.0,5625.4
8908.0,4641.4
10023.0,0.0
11138.0,6170.5
12253.0,8220.6
13368.0,8379.0
14483.0,7088.5
15598.0,0.0
16713.0,5110.1
17828.0,4631.5
18943.0,4238.9
20058.0,4619.6
21173.0,4620.3
22288.0,5478.7
23403.0,7433.6
24518.0,7884.0
25633.0,6955.3
26748.0,7307.7
27863.0,0.0
28978.0,4920.0
30093.0,5232.4
31208.0,5704.9
32323.0,4907.5
33438.0,0.0
34553.0,4699.2
35668.0,8080.6
36783.0,8454.1
37898.0,6911.6
39013.0,8221.6
40128.0,0.0
