Id,Sales
956.0,4015.7
2071.0,4133.8
3186.0,3795.5
4301.0,2054.5
5416.0,2737.8
6531.0,1576.8
7646.0,1576.8
8761.0,2757.9
9876.0,0.0
10991.0,2004.5
12106.0,4202.4
13221.0,4094.8
14336.0,3408.3
15451.0,0.0
16566.0,1923.7
17681.0,2468.2
18796.0,2522.6
19911.0,2611.7
21026.0,3003.1
22141.0,0.0
23256.0,3334.4
24371.0,4194.1
25486.0,4432.0
26601.0,3775.0
27716.0,0.0
28831.0,2106.6
29946.0,1566.9
31061.0,1566.9
32176.0,2453.0
33291.0,2829.0
34406.0,2004.5
35521.0,4663.1
36636.0,4431.2
37751.0,3467.6
38866.0,3443.2
39981.0,0.0
