Id,Sales
67.0,9199.4
1182.0,9608.8
2297.0,10905.5
3412.0,11778.6
4527.0,7151.2
5642.0,6437.8
6757.0,6437.8
7872.0,7241.9
8987.0,7549.0
10102.0,0.0
11217.0,10290.3
12332.0,12009.7
13447.0,9640.8
14562.0,11369.2
15677.0,0.0
16792.0,7105.3
17907.0,7393.9
19022.0,7279.8
20137.0,7554.8
21252.0,6541.6
22367.0,6078.1
23482.0,10247.0
24597.0,10784.3
25712.0,10905.5
26827.0,11778.6
27942.0,0.0
29057.0,6078.1
30172.0,6437.8
31287.0,7138.1
32402.0,7543.0
33517.0,0.0
34632.0,6230.9
35747.0,11519.0
36862.0,10400.9
37977.0,10800.7
39092.0,11909.5
40207.0,0.0
