Id,Sales
604.0,8099.4
1719.0,7930.1
2834.0,9941.9
3949.0,0.0
5064.0,6162.0
6179.0,5996.0
7294.0,5867.0
8409.0,5647.7
9524.0,0.0
10639.0,5937.7
11754.0,8090.6
12869.0,8873.0
13984.0,7924.6
15099.0,9919.7
16214.0,0.0
17329.0,5937.7
18444.0,5636.5
19559.0,5703.4
20674.0,6260.9
21789.0,0.0
22904.0,6183.3
24019.0,8428.8
25134.0,7890.9
26249.0,8008.0
27364.0,9936.8
28479.0,6162.0
29594.0,5914.9
30709.0,5735.8
31824.0,5760.5
32939.0,6011.2
34054.0,5937.7
35169.0,8111.7
36284.0,8805.6
37399.0,8170.6
38514.0,8134.5
39629.0,0.0
40744.0,5925.0
