Id,Sales
447.0,5642.3
1562.0,5537.4
2677.0,5530.7
3792.0,0.0
4907.0,5282.2
6022.0,4677.6
7137.0,4712.7
8252.0,4599.6
9367.0,4684.5
10482.0,4860.4
11597.0,5523.7
12712.0,6443.0
13827.0,5694.9
14942.0,5534.4
16057.0,0.0
17172.0,4222.9
18287.0,4256.9
19402.0,4738.3
20517.0,5129.2
21632.0,0.0
22747.0,4742.2
23862.0,5509.2
24977.0,5279.7
26092.0,5937.3
27207.0,5681.0
28322.0,5282.2
29437.0,4192.1
30552.0,4712.7
31667.0,4599.6
32782.0,4222.9
33897.0,0.0
35012.0,4834.0
36127.0,6762.9
37242.0,5341.2
38357.0,6302.1
39472.0,0.0
40587.0,4522.2
