Id,Sales
62.0,7395.6
1177.0,7536.9
2292.0,7488.1
3407.0,8189.7
4522.0,5161.3
5637.0,4657.8
6752.0,4689.2
7867.0,5731.0
8982.0,5801.6
10097.0,0.0
11212.0,7603.7
12327.0,7985.1
13442.0,7379.9
14557.0,7483.8
15672.0,0.0
16787.0,4644.5
17902.0,5599.4
19017.0,5732.7
20132.0,6472.4
21247.0,4660.8
22362.0,3558.8
23477.0,7367.8
24592.0,7326.3
25707.0,7445.6
26822.0,8190.4
27937.0,0.0
29052.0,3558.8
30167.0,4689.2
31282.0,5681.1
32397.0,5625.2
33512.0,0.0
34627.0,5078.1
35742.0,8867.8
36857.0,7465.1
37972.0,7491.8
39087.0,7498.3
40202.0,0.0
