Id,Sales
1022.0,8046.5
2137.0,8350.4
3252.0,8962.3
4367.0,4992.4
5482.0,5339.9
6597.0,5431.6
7712.0,5548.9
8827.0,5450.4
9942.0,0.0
11057.0,4788.0
12172.0,8276.9
13287.0,10076.0
14402.0,8192.7
15517.0,0.0
16632.0,5561.0
17747.0,4788.2
18862.0,4833.6
19977.0,5175.2
21092.0,5729.6
22207.0,0.0
23322.0,8327.5
24437.0,8327.5
25552.0,8350.4
26667.0,9066.5
27782.0,0.0
28897.0,5338.4
30012.0,5431.6
31127.0,5583.4
32242.0,5450.4
33357.0,4815.0
34472.0,4769.4
35587.0,9776.4
36702.0,11474.7
37817.0,8705.4
38932.0,9856.9
40047.0,0.0
