Id,Sales
899.0,5484.4
2014.0,5586.2
3129.0,6027.2
4244.0,387.5
5359.0,4811.1
6474.0,2592.2
7589.0,2990.8
8704.0,4546.3
9819.0,3073.6
10934.0,3467.0
12049.0,6606.6
13164.0,7229.2
14279.0,3317.8
15394.0,3716.4
16509.0,3419.5
17624.0,4303.4
18739.0,4339.7
19854.0,4517.2
20969.0,4931.3
22084.0,0.0
23199.0,3854.6
24314.0,5765.9
25429.0,5754.4
26544.0,6100.7
27659.0,391.9
28774.0,3655.6
29889.0,2592.2
31004.0,2838.2
32119.0,4429.2
33234.0,4376.8
34349.0,3471.4
35464.0,8020.7
36579.0,8646.8
37694.0,4162.3
38809.0,4560.9
39924.0,391.9
41039.0,3220.5
