Id,Sales
751.0,4224.8
1866.0,4398.3
2981.0,4628.0
4096.0,0.0
5211.0,3246.8
6326.0,2981.6
7441.0,2893.3
8556.0,3006.6
9671.0,0.0
10786.0,2767.8
11901.0,4254.9
13016.0,4612.4
14131.0,4398.3
15246.0,4501.6
16361.0,2908.7
17476.0,3084.3
18591.0,2920.3
19706.0,2994.1
20821.0,3436.6
21936.0,0.0
23051.0,2885.7
24166.0,4330.0
25281.0,4467.8
26396.0,4565.7
27511.0,0.0
28626.0,3356.3
29741.0,2926.7
30856.0,2803.0
31971.0,2898.6
33086.0,3052.1
34201.0,0.0
35316.0,5278.0
36431.0,6064.5
37546.0,5057.5
38661.0,5961.9
39776.0,0.0
40891.0,3607.6
