Id,Sales
885.0,6278.9
2000.0,6275.3
3115.0,6244.7
4230.0,0.0
5345.0,4904.7
6460.0,5023.4
7575.0,5052.5
8690.0,4891.5
9805.0,0.0
10920.0,4958.1
12035.0,6208.3
13150.0,6152.4
14265.0,6275.3
15380.0,6322.8
16495.0,4851.9
17610.0,5053.7
18725.0,4938.9
19840.0,4752.9
20955.0,4916.1
22070.0,5043.0
23185.0,6278.7
24300.0,6318.5
25415.0,6275.3
26530.0,6242.0
27645.0,0.0
28760.0,4890.2
29875.0,5053.7
30990.0,5052.5
32105.0,4861.8
33220.0,5103.6
34335.0,4958.1
35450.0,7482.0
36565.0,7359.5
37680.0,7609.6
38795.0,7609.6
39910.0,0.0
41025.0,5113.4
