Id,Sales
210.0,3923.1
1325.0,3685.8
2440.0,3768.1
3555.0,0.0
4670.0,2484.6
5785.0,2498.6
6900.0,2583.0
8015.0,2524.3
9130.0,2389.8
10245.0,0.0
11360.0,3854.6
12475.0,3890.2
13590.0,3849.3
14705.0,4074.1
15820.0,0.0
16935.0,2447.2
18050.0,2322.8
19165.0,2477.0
20280.0,2469.8
21395.0,2477.9
22510.0,2618.5
23625.0,4005.9
24740.0,3645.7
25855.0,3768.1
26970.0,4094.3
28085.0,0.0
29200.0,2498.6
30315.0,2580.2
31430.0,2502.9
32545.0,2389.8
33660.0,0.0
34775.0,2248.2
35890.0,4284.4
37005.0,3958.5
38120.0,3784.2
39235.0,4057.9
40350.0,2149.0
