Id,Sales
601.0,5847.2
1716.0,4942.6
2831.0,4989.8
3946.0,0.0
5061.0,4424.2
6176.0,3849.1
7291.0,4451.3
8406.0,3915.2
9521.0,0.0
10636.0,4424.2
11751.0,5087.8
12866.0,6527.2
13981.0,4915.0
15096.0,5894.1
16211.0,0.0
17326.0,4472.6
18441.0,3866.3
19556.0,3934.3
20671.0,4014.9
21786.0,0.0
22901.0,5464.9
24016.0,5847.2
25131.0,4873.5
26246.0,4989.8
27361.0,5331.5
28476.0,0.0
29591.0,4472.6
30706.0,4788.0
31821.0,3988.0
32936.0,3994.2
34051.0,0.0
35166.0,7035.4
36281.0,7879.1
37396.0,6349.3
38511.0,7953.4
39626.0,0.0
40741.0,4494.6
