Id,Sales
409.0,7041.4
1524.0,8120.5
2639.0,7405.1
3754.0,0.0
4869.0,5423.5
5984.0,5151.3
7099.0,5274.3
8214.0,4990.0
9329.0,5811.3
10444.0,5096.3
11559.0,8026.8
12674.0,8167.0
13789.0,7120.4
14904.0,7377.1
16019.0,0.0
17134.0,5749.3
18249.0,4818.3
19364.0,5512.3
20479.0,5521.2
21594.0,0.0
22709.0,5531.4
23824.0,7177.7
24939.0,8120.5
26054.0,7341.4
27169.0,8567.7
28284.0,5423.5
29399.0,4891.2
30514.0,5274.3
31629.0,5144.8
32744.0,5811.3
33859.0,0.0
34974.0,5418.4
36089.0,9079.5
37204.0,7613.0
38319.0,7633.2
39434.0,0.0
40549.0,5529.7
