Id,Sales
13.0,8004.6
1128.0,7821.9
2243.0,7946.3
3358.0,7631.2
4473.0,3411.7
5588.0,4423.5
6703.0,4239.0
7818.0,3625.3
8933.0,4100.1
10048.0,0.0
11163.0,7523.3
12278.0,7849.3
13393.0,7753.7
14508.0,7912.3
15623.0,0.0
16738.0,3917.9
17853.0,3472.0
18968.0,3304.4
20083.0,3212.6
21198.0,4407.1
22313.0,4550.5
23428.0,8004.6
24543.0,7821.9
25658.0,7929.2
26773.0,7631.2
27888.0,0.0
29003.0,4550.5
30118.0,4239.0
31233.0,3666.3
32348.0,3645.7
33463.0,0.0
34578.0,3654.7
35693.0,6742.9
36808.0,5297.2
37923.0,6319.9
39038.0,7004.6
40153.0,0.0
