Id,Sales
1073.0,8418.5
2188.0,8416.1
3303.0,8666.3
4418.0,6832.2
5533.0,7977.3
6648.0,6669.3
7763.0,6669.3
8878.0,7254.8
9993.0,0.0
11108.0,6312.2
12223.0,8211.6
13338.0,8224.4
14453.0,8082.5
15568.0,6120.9
16683.0,6542.0
17798.0,7008.1
18913.0,6896.3
20028.0,7633.5
21143.0,8406.1
22258.0,6120.9
23373.0,8259.0
24488.0,8418.5
25603.0,8418.5
26718.0,8666.3
27833.0,0.0
28948.0,7100.5
30063.0,6669.3
31178.0,6669.3
32293.0,7090.4
33408.0,0.0
34523.0,6312.2
35638.0,10950.2
36753.0,11177.7
37868.0,10427.4
38983.0,11298.0
40098.0,0.0
