Id,Sales
1013.0,5083.6
2128.0,4539.1
3243.0,5598.5
4358.0,2670.9
5473.0,3182.6
6588.0,2173.1
7703.0,2173.1
8818.0,2990.9
9933.0,0.0
11048.0,2611.5
12163.0,5076.4
13278.0,5377.4
14393.0,4537.1
15508.0,0.0
16623.0,2666.0
17738.0,3016.6
18853.0,2940.6
19968.0,2958.7
21083.0,3093.8
22198.0,0.0
23313.0,4704.0
24428.0,5083.6
25543.0,4704.0
26658.0,5540.3
27773.0,0.0
28888.0,2639.8
30003.0,2173.1
31118.0,2173.1
32233.0,2935.3
33348.0,2811.5
34463.0,2611.5
35578.0,5254.3
36693.0,5771.1
37808.0,4655.4
38923.0,5979.8
40038.0,0.0
