Id,Sales
285.0,6403.6
1400.0,0.0
2515.0,6583.5
3630.0,0.0
4745.0,5814.0
5860.0,4724.1
6975.0,6236.1
8090.0,4662.8
9205.0,4825.6
10320.0,4930.5
11435.0,6621.1
12550.0,7083.2
13665.0,5941.1
14780.0,6665.6
15895.0,0.0
17010.0,5002.5
18125.0,4832.1
19240.0,5423.2
20355.0,5572.8
21470.0,0.0
22585.0,6892.4
23700.0,6395.4
24815.0,5892.9
25930.0,6507.1
27045.0,6535.1
28160.0,0.0
29275.0,4775.4
30390.0,6615.9
31505.0,4662.8
32620.0,4948.9
33735.0,0.0
34850.0,5105.9
35965.0,7289.0
37080.0,6046.6
38195.0,6970.6
39310.0,6926.6
40425.0,4816.5
