Id,Sales
339.0,5259.7
1454.0,5990.0
2569.0,6406.9
3684.0,0.0
4799.0,4733.2
5914.0,4418.5
7029.0,4351.1
8144.0,4830.7
9259.0,5168.5
10374.0,4517.3
11489.0,6354.9
12604.0,6566.4
13719.0,6424.2
14834.0,6606.2
15949.0,0.0
17064.0,4565.2
18179.0,4695.1
19294.0,5265.3
20409.0,5271.2
21524.0,0.0
22639.0,4098.6
23754.0,6288.5
24869.0,6259.1
25984.0,6422.6
27099.0,6957.7
28214.0,0.0
29329.0,4418.5
30444.0,4310.0
31559.0,4950.4
32674.0,5022.8
33789.0,0.0
34904.0,4412.1
36019.0,6957.8
37134.0,6021.5
38249.0,6589.8
39364.0,6309.5
40479.0,4518.5
