Id,Sales
1107.0,8187.3
2222.0,8584.0
3337.0,8695.8
4452.0,5051.9
5567.0,4965.0
6682.0,4972.0
7797.0,5110.0
8912.0,5041.5
10027.0,0.0
11142.0,8422.4
12257.0,9311.8
13372.0,10714.8
14487.0,8764.4
15602.0,0.0
16717.0,5332.3
17832.0,5051.8
18947.0,4899.5
20062.0,4922.7
21177.0,5345.0
22292.0,5451.6
23407.0,8588.1
24522.0,8440.2
25637.0,8231.2
26752.0,8861.5
27867.0,0.0
28982.0,5086.6
30097.0,5175.9
31212.0,5110.0
32327.0,5186.1
33442.0,0.0
34557.0,5159.3
35672.0,9473.8
36787.0,10975.0
37902.0,11011.7
39017.0,10753.5
40132.0,0.0
