Id,Sales
791.0,9518.9
1906.0,10232.2
3021.0,10157.2
4136.0,0.0
5251.0,7264.3
6366.0,5983.6
7481.0,5937.9
8596.0,7045.8
9711.0,0.0
10826.0,5616.9
11941.0,10272.2
13056.0,11287.8
14171.0,9925.7
15286.0,10420.3
16401.0,7009.5
17516.0,6439.0
18631.0,5908.4
19746.0,7105.6
20861.0,7286.3
21976.0,0.0
23091.0,5669.5
24206.0,9518.9
25321.0,9875.0
26436.0,9995.2
27551.0,0.0
28666.0,7264.3
29781.0,5983.6
30896.0,6073.3
32011.0,6734.5
33126.0,6658.5
34241.0,5729.7
35356.0,12240.8
36471.0,13254.8
37586.0,11012.8
38701.0,12004.4
39816.0,0.0
40931.0,6498.5
