Id,Sales
590.0,6661.4
1705.0,5673.8
2820.0,5567.7
3935.0,0.0
5050.0,5140.7
6165.0,4498.9
7280.0,5213.4
8395.0,4802.2
9510.0,0.0
10625.0,4430.8
11740.0,5663.0
12855.0,7004.3
13970.0,6000.2
15085.0,6883.8
16200.0,0.0
17315.0,4731.8
18430.0,4476.8
19545.0,4098.9
20660.0,4673.9
21775.0,0.0
22890.0,5807.4
24005.0,6938.0
25120.0,5673.8
26235.0,6081.6
27350.0,5931.1
28465.0,0.0
29580.0,4447.7
30695.0,5289.3
31810.0,4802.2
32925.0,4789.1
34040.0,0.0
35155.0,5478.4
36270.0,6854.5
37385.0,5933.3
38500.0,6926.7
39615.0,5729.8
40730.0,4081.2
