Id,Sales
576.0,8525.3
1691.0,7771.2
2806.0,9176.5
3921.0,0.0
5036.0,5600.2
6151.0,4437.0
7266.0,5043.3
8381.0,4667.9
9496.0,0.0
10611.0,5438.4
11726.0,8575.3
12841.0,8798.1
13956.0,7946.0
15071.0,9042.4
16186.0,0.0
17301.0,4683.3
18416.0,4300.9
19531.0,4696.0
20646.0,5117.0
21761.0,0.0
22876.0,5710.0
23991.0,8307.6
25106.0,7771.2
26221.0,8296.6
27336.0,9042.4
28451.0,0.0
29566.0,4624.8
30681.0,4962.4
31796.0,4667.9
32911.0,4271.8
34026.0,0.0
35141.0,9093.6
36256.0,9264.0
37371.0,8666.7
38486.0,9377.2
39601.0,0.0
40716.0,5246.9
