Id,Sales
694.0,9755.2
1809.0,9538.5
2924.0,10457.4
4039.0,0.0
5154.0,7263.3
6269.0,6885.9
7384.0,8075.7
8499.0,6613.4
9614.0,0.0
10729.0,7733.9
11844.0,9839.0
12959.0,10787.1
14074.0,10452.6
15189.0,11169.7
16304.0,7742.5
17419.0,6937.2
18534.0,6905.4
19649.0,6623.1
20764.0,7335.5
21879.0,0.0
22994.0,8786.6
24109.0,9755.2
25224.0,10547.3
26339.0,10452.6
27454.0,0.0
28569.0,7877.5
29684.0,6902.5
30799.0,8113.8
31914.0,6942.6
33029.0,7009.6
34144.0,0.0
35259.0,10968.7
36374.0,11470.3
37489.0,10178.0
38604.0,11500.4
39719.0,0.0
40834.0,7806.4
