Id,Sales
351.0,7736.5
1466.0,7732.5
2581.0,7966.6
3696.0,0.0
4811.0,4903.5
5926.0,4793.3
7041.0,4662.8
8156.0,4454.9
9271.0,4557.0
10386.0,4903.5
11501.0,7854.2
12616.0,8731.9
13731.0,7664.4
14846.0,8009.3
15961.0,0.0
17076.0,4903.5
18191.0,4612.0
19306.0,4432.5
20421.0,5073.0
21536.0,0.0
22651.0,4676.7
23766.0,7844.5
24881.0,7732.5
25996.0,7772.4
27111.0,8102.4
28226.0,0.0
29341.0,4793.3
30456.0,4683.2
31571.0,4572.9
32686.0,4623.9
33801.0,0.0
34916.0,5255.3
36031.0,9128.6
37146.0,7301.2
38261.0,7356.7
39376.0,7981.2
40491.0,5331.3
