Id,Sales
1008.0,6926.6
2123.0,7060.2
3238.0,7227.4
4353.0,4680.3
5468.0,4675.5
6583.0,4658.9
7698.0,4683.6
8813.0,4735.4
9928.0,0.0
11043.0,4688.3
12158.0,7196.0
13273.0,7892.8
14388.0,6926.6
15503.0,0.0
16618.0,4609.4
17733.0,4652.1
18848.0,4734.9
19963.0,4672.9
21078.0,4949.0
22193.0,0.0
23308.0,6913.5
24423.0,6829.4
25538.0,7060.2
26653.0,7164.1
27768.0,0.0
28883.0,4697.3
29998.0,4727.0
31113.0,4615.5
32228.0,4763.9
33343.0,4606.9
34458.0,4688.3
35573.0,7598.0
36688.0,8062.0
37803.0,6848.8
38918.0,7049.9
40033.0,0.0
