Id,Sales
958.0,4073.4
2073.0,4056.1
3188.0,4292.2
4303.0,3329.4
5418.0,3853.7
6533.0,3010.3
7648.0,2861.6
8763.0,3646.1
9878.0,0.0
10993.0,3305.3
12108.0,4034.3
13223.0,4382.5
14338.0,3839.3
15453.0,0.0
16568.0,3326.3
17683.0,3404.4
18798.0,3305.5
19913.0,3424.1
21028.0,4119.4
22143.0,0.0
23258.0,3912.8
24373.0,4073.4
25488.0,4093.3
26603.0,4211.1
27718.0,0.0
28833.0,3590.7
29948.0,3002.5
31063.0,2851.7
32178.0,3379.8
33293.0,3661.8
34408.0,3305.3
35523.0,4500.4
36638.0,5076.4
37753.0,4011.6
38868.0,4337.8
39983.0,0.0
