Id,Sales
801.0,7094.9
1916.0,7129.5
3031.0,7466.1
4146.0,0.0
5261.0,5630.1
6376.0,4794.3
7491.0,4315.4
8606.0,5141.8
9721.0,0.0
10836.0,5056.3
11951.0,7067.5
13066.0,8463.1
14181.0,7736.1
15296.0,7616.1
16411.0,5119.8
17526.0,5213.4
18641.0,3827.5
19756.0,5346.6
20871.0,5255.8
21986.0,0.0
23101.0,4315.4
24216.0,7526.3
25331.0,7302.8
26446.0,7119.5
27561.0,0.0
28676.0,5233.8
29791.0,3847.2
30906.0,4019.0
32021.0,5166.7
33136.0,5296.5
34251.0,5056.3
35366.0,7316.8
36481.0,7827.4
37596.0,7325.0
38711.0,8064.1
39826.0,0.0
40941.0,4122.6
