Id,Sales
427.0,11314.0
1542.0,11857.0
2657.0,11034.3
3772.0,0.0
4887.0,7129.7
6002.0,6925.3
7117.0,6592.7
8232.0,5984.1
9347.0,7365.0
10462.0,6672.6
11577.0,10697.1
12692.0,11371.6
13807.0,11505.5
14922.0,11710.5
16037.0,0.0
17152.0,7150.4
18267.0,6866.2
19382.0,6774.3
20497.0,7005.0
21612.0,0.0
22727.0,6632.6
23842.0,11042.5
24957.0,11857.0
26072.0,10962.5
27187.0,10699.5
28302.0,7103.8
29417.0,6385.3
30532.0,6826.2
31647.0,5984.1
32762.0,7051.6
33877.0,0.0
34992.0,6318.2
36107.0,12818.9
37222.0,11857.0
38337.0,12140.1
39452.0,0.0
40567.0,6603.9
