Id,Sales
887.0,7853.5
2002.0,8636.3
3117.0,9273.9
4232.0,0.0
5347.0,6106.9
6462.0,6115.5
7577.0,6271.5
8692.0,6329.7
9807.0,0.0
10922.0,5542.4
12037.0,7822.3
13152.0,10128.6
14267.0,8761.6
15382.0,9314.9
16497.0,5880.2
17612.0,6044.3
18727.0,5785.2
19842.0,5798.5
20957.0,6113.7
22072.0,0.0
23187.0,8256.1
24302.0,7788.3
25417.0,8210.2
26532.0,8893.1
27647.0,0.0
28762.0,6106.9
29877.0,6359.5
30992.0,6271.5
32107.0,6079.7
33222.0,6268.5
34337.0,5542.4
35452.0,9488.2
36567.0,10681.0
37682.0,9648.4
38797.0,10020.9
39912.0,0.0
41027.0,5444.8
