Id,Sales
72.0,5060.5
1187.0,5047.5
2302.0,5572.4
3417.0,7167.7
4532.0,3382.7
5647.0,2523.9
6762.0,2410.6
7877.0,3415.0
8992.0,3571.2
10107.0,0.0
11222.0,6403.4
12337.0,7568.7
13452.0,5063.0
14567.0,7360.7
15682.0,3249.1
16797.0,3421.9
17912.0,3363.7
19027.0,3409.4
20142.0,3687.8
21257.0,2523.9
22372.0,2251.5
23487.0,5884.9
24602.0,5822.5
25717.0,6119.6
26832.0,7167.7
27947.0,0.0
29062.0,2364.8
30177.0,2410.6
31292.0,3520.4
32407.0,3598.0
33522.0,0.0
34637.0,3439.3
35752.0,8373.5
36867.0,6407.5
37982.0,7579.9
39097.0,8207.2
40212.0,0.0
