Id,Sales
864.0,5854.4
1979.0,5454.0
3094.0,6031.5
4209.0,0.0
5324.0,3880.3
6439.0,2844.2
7554.0,2844.2
8669.0,4031.0
9784.0,0.0
10899.0,3389.2
12014.0,6342.2
13129.0,6246.0
14244.0,6028.7
15359.0,6116.2
16474.0,3369.5
17589.0,3702.0
18704.0,3625.7
19819.0,3697.5
20934.0,4329.1
22049.0,0.0
23164.0,6057.9
24279.0,6252.3
25394.0,6058.0
26509.0,6034.2
27624.0,0.0
28739.0,0.0
29854.0,2949.3
30969.0,2949.3
32084.0,3841.0
33199.0,4131.7
34314.0,3389.2
35429.0,6569.3
36544.0,6376.5
37659.0,6057.9
38774.0,6099.0
39889.0,0.0
41004.0,3483.7
