Id,Sales
433.0,7859.0
1548.0,7967.3
2663.0,7531.6
3778.0,0.0
4893.0,6062.1
6008.0,2896.7
7123.0,4688.6
8238.0,5577.0
9353.0,5732.8
10468.0,5414.4
11583.0,8281.7
12698.0,8302.7
13813.0,3545.3
14928.0,7747.3
16043.0,0.0
17158.0,5623.1
18273.0,5674.0
19388.0,5789.6
20503.0,6583.1
21618.0,0.0
22733.0,4432.6
23848.0,7276.4
24963.0,7529.4
26078.0,7531.6
27193.0,7983.8
28308.0,6242.0
29423.0,2896.7
30538.0,4688.6
31653.0,5729.7
32768.0,5623.1
33883.0,0.0
34998.0,5053.6
36113.0,8049.8
37228.0,2999.0
38343.0,7201.0
39458.0,0.0
40573.0,5026.2
